Id,SalePrice
1461,120642.18877271784
1462,155665.04494163176
1463,183351.26090126386
1464,199875.5661169644
1465,195640.22713548088
1466,171943.09060007834
1467,182475.9922799481
1468,161266.81015945342
1469,196925.21043005644
1470,117268.79732848004
1471,196856.06838265824
1472,98815.27813571077
1473,93533.6641082543
1474,144310.99918357935
1475,112126.47599462932
1476,359645.46581695665
1477,246075.82753551722
1478,289011.17793647916
1479,286778.3791676783
1480,485726.5568764532
1481,317895.50286542025
1482,209065.10162133406
1483,179932.08888260555
1484,159806.59166785338
1485,188040.26017226232
1486,195033.49139898512
1487,329280.98127510096
1488,236555.7607440703
1489,194658.16361623825
1490,246620.48919295237
1491,191525.51018015092
1492,91072.38918637316
1493,187604.2265991817
1494,289156.01888022554
1495,283777.71168328973
1496,234931.0684957123
1497,183116.6604650424
1498,165881.6026442456
1499,159911.69791061475
1500,156575.24090368627
1501,175067.71186439315
1502,143361.69456617825
1503,294748.7831400505
1504,242467.81086895082
1505,226483.16112900933
1506,190949.1537317436
1507,259879.5379678915
1508,204083.7717355091
1509,159787.76414554927
1510,143109.70623612302
1511,153945.6154049817
1512,176054.08683323592
1513,151110.3683391014
1514,155594.06605750314
1515,190141.65327384148
1516,156010.17091565602
1517,178112.31403573626
1518,132212.07955541936
1519,211516.41697619695
1520,127032.81521914832
1521,132833.21317049497
1522,176673.03883716665
1523,111130.20617436466
1524,127752.76436807442
1525,123127.8941264467
1526,112840.77964794991
1527,104401.90348360289
1528,143761.15221111287
1529,148261.01742309812
1530,193115.0785282615
1531,104785.28638822844
1532,97171.94585554322
1533,151164.98832603777
1534,124742.97714785958
1535,155850.18626827927
1536,106833.41350431244
1537,59395.21483909426
1538,148971.12952931947
1539,186741.29115933244
1540,96026.82840480011
1541,138506.26830607103
1542,144767.99958257767
1543,191790.45287541268
1544,87672.9860188296
1545,117425.96909268983
1546,130352.5641725795
1547,128272.67945912335
1548,141679.0627401454
1549,122505.64267889224
1550,130816.97187119542
1551,108714.17264252715
1552,136974.2795354927
1553,148570.6903895783
1554,120132.16352100435
1555,157931.54458865948
1556,84684.44392564354
1557,104457.81325045954
1558,99365.2883848369
1559,61025.80804494827
1560,135103.35472433324
1561,124710.37947464266
1562,129659.6841579486
1563,123953.60761032959
1564,156779.70576660457
1565,141168.61543005356
1566,241926.45571741054
1567,76122.30095347644
1568,235673.2062202177
1569,128274.19342869315
1570,136409.9456789111
1571,121717.6392990237
1572,147981.60911932954
1573,243333.7220607195
1574,124392.4413592995
1575,235910.86045928037
1576,262682.52490602597
1577,180400.789572535
1578,144003.47629922873
1579,143343.57099457673
1580,193636.81400324206
1581,160111.96218727904
1582,123115.32369711055
1583,299811.9253593205
1584,220355.66698645748
1585,136232.23906498917
1586,69973.39807455702
1587,100954.27616394103
1588,160787.90479711312
1589,95824.41753735139
1590,137820.7275549904
1591,93527.31931426386
1592,115764.1268777375
1593,120400.37316925313
1594,135112.5200025764
1595,108574.40534267185
1596,227274.3741923286
1597,192699.15348764558
1598,227555.10474685754
1599,166695.74826120544
1600,156115.88329447072
1601,66712.92498142806
1602,115585.04567144555
1603,69095.07780058202
1604,270923.0511546375
1605,241808.33833698556
1606,172006.40775651898
1607,181204.41621572018
1608,216414.48553598128
1609,181796.46185370412
1610,145578.46872479556
1611,138781.57774377632
1612,170245.01570844665
1613,168294.05288730137
1614,134767.02720637672
1615,93081.12633741158
1616,78485.72615374821
1617,94947.63947003832
1618,125379.42995526691
1619,137394.0837472084
1620,154926.56874644477
1621,135516.06666880188
1622,141540.81173650522
1623,257814.06633191294
1624,212268.9781506513
1625,117764.24338724409
1626,169252.6109294196
1627,193761.761535937
1628,285985.94067505584
1629,173779.27423116894
1630,347757.8430080689
1631,223087.03213566984
1632,237036.32831527153
1633,168244.21300025113
1634,180980.91474511474
1635,171591.94382672472
1636,149213.46921762827
1637,206835.56837513344
1638,179746.8310377606
1639,186474.71768546736
1640,252087.97193251923
1641,179409.86962195407
1642,238089.35734014353
1643,212471.1287857203
1644,227974.889671075
1645,202123.34794018016
1646,158040.29389450123
1647,158278.38233456647
1648,130050.87581215508
1649,138400.5443125564
1650,111703.17787812353
1651,121474.59790818315
1652,96848.66719509919
1653,98812.69538696791
1654,139534.87405729512
1655,132523.79303854046
1656,136133.49121150922
1657,142858.5355371326
1658,138308.98856425236
1659,117858.31049589612
1660,154734.06411186146
1661,433973.68129546585
1662,415257.9554454384
1663,371553.0953060116
1664,511819.0125469001
1665,306282.9408368708
1666,325663.0443953306
1667,388873.2752477266
1668,339656.2017774831
