Id,SalePrice
1461,122555.095983
1462,161651.29041000002
1463,185424.717375
1464,196181.10381600002
1465,189915.976971
1466,173629.652031
1467,173940.15392100002
1468,165870.109638
1469,186199.970481
1470,125156.300526
1471,189307.994238
1472,97489.580508
1473,96012.192483
1474,146573.91960300002
1475,118893.176919
1476,363784.014324
1477,248362.448859
1478,292763.21751
1479,285944.195358
1480,535952.5045578001
1481,323175.375207
1482,206525.82484800002
1483,174857.636925
1484,165964.26182400002
1485,181694.688219
1486,195410.858805
1487,331807.327749
1488,242545.045707
1489,197705.56793400002
1490,227935.430973
1491,191811.040119
1492,91559.99602800001
1493,188408.54037600002
1494,288614.511612
1495,289560.039948
1496,237330.617193
1497,182449.908945
1498,167071.050819
1499,163130.681673
1500,159451.735086
1501,176925.98016
1502,147843.972495
1503,297005.073975
1504,241552.441278
1505,228412.201617
1506,184453.14694500001
1507,247462.994997
1508,198013.064967
1509,161498.042703
1510,148515.057225
1511,148360.807899
1512,175268.30071500002
1513,151014.09663000001
1514,168106.724865
1515,185230.403289
1516,151277.52242700002
1517,168134.770197
1518,128016.92439
1519,219607.970607
1520,133768.220688
1521,137932.95249
1522,173478.407562
1523,115626.89736
1524,129049.59357900001
1525,127833.628113
1526,118495.534176
1527,103026.53034
1528,135384.833754
1529,151760.302785
1530,181458.30613500002
1531,110156.054382
1532,97417.46394
1533,147902.06639700002
1534,119850.72468300001
1535,150745.662738
1536,105126.92538300001
1537,64329.981894000004
1538,163133.68653
1539,199955.204208
1540,96641.20921500001
1541,145297.856997
1542,140017.321629
1543,202044.581442
1544,86964.568056
1545,112799.326923
1546,133050.05986500002
1547,128273.338854
1548,137477.215845
1549,117641.153169
1550,137283.90337800002
1551,111526.269174
1552,138840.419304
1553,159390.63632700001
1554,119566.264887
1555,165360.285567
1556,81778.184874
1557,102677.96692800001
1558,97489.580508
1559,76695.97006800001
1560,128806.20016200001
1561,147039.672438
1562,130041.196389
1563,127514.111652
1564,155893.984398
1565,150609.442554
1566,245930.517927
1567,75740.425542
1568,229989.751542
1569,135528.065271
1570,137262.869379
1571,121100.74519500001
1572,144467.514846
1573,243034.837398
1574,123333.353946
1575,226159.560486
1576,243257.196816
1577,188248.28133600001
1578,145480.151655
1579,143520.984891
1580,191970.29754
1581,154252.330857
1582,130616.12569500001
1583,310025.11935600004
1584,223619.45470200002
1585,139790.955735
1586,66504.496743
1587,104839.46073
1588,152705.831121
1589,101413.92375
1590,134858.983779
1591,94950.476343
1592,122197.51800000001
1593,127961.835345
1594,142511.352939
1595,113408.311275
1596,228882.962547
1597,188432.57923200002
1598,216060.23610900002
1599,169814.48526000002
1600,166482.09884700002
1601,63826.167537
1602,120175.24923900001
1603,82463.29227
1604,264230.09705700004
1605,248209.20115200002
1606,169205.50090800002
1607,163441.183563
1608,211715.212887
1609,183779.05735800002
1610,153531.16517700002
1611,141391.542897
1612,165770.949357
1613,165472.46689500002
1614,124411.09599
1615,90457.21350900001
1616,74790.89073
1617,91897.541631
1618,128716.05445200001
1619,143144.376147
1620,163313.97795
1621,136243.221237
1622,139634.703171
1623,267638.606514
1624,208871.616546
1625,119652.404121
1626,163622.476602
1627,189864.894402
1628,283418.11224
1629,182605.15989
1630,341833.533939
1631,218240.760672
1632,239082.44882400002
1633,169023.20625000002
1634,184876.831782
1635,174857.636925
1636,153477.077751
1637,203832.471357
1638,191493.526896
1639,180923.441589
1640,253923.437547
1641,178253.12533500002
1642,232663.072653
1643,216975.715875
1644,233529.473088
1645,195158.450817
1646,159757.22888100002
1647,157861.164114
1648,132036.421437
1649,140060.391246
1650,118307.229804
1651,122380.814277
1652,98872.816347
1653,103693.608594
1654,147524.456034
1655,144657.822456
1656,144526.61036700002
1657,151314.58233
1658,145519.21479600001
1659,126354.23685
1660,153207.64224000002
1661,501924.0014613
1662,401762.401947
1663,380414.8962
1664,540258.264315
1665,306156.866778
1666,318136.230018
1667,379005.618267
1668,328899.627792
1669,297633.089088
1670,333042.323976
1671,253733.12993700002
1672,441366.417207
1673,297282.522438
1674,241607.530323
1675,189353.06709300002
1676,191653.785936
1677,219559.892895
1678,520308.31755870004
1679,385310.809872
1680,330598.373616
1681,244748.607507
1682,308158.10154
1683,178567.633701
1684,172010.034108
1685,169944.69573
1686,168545.433987
1687,166339.868949
1688,184759.64235900002
1689,193404.61594800002
1690,192957.893874
1691,177455.836611
1692,263403.761382
1693,167637.967173
1694,180185.24838600002
1695,166045.39296300002
1696,271517.876901
1697,171806.70545100002
1698,344622.041235
1699,311305.188438
1700,252130.539537
1701,267853.954599
1702,249035.536827
1703,247630.26537
1704,284966.615214
1705,229760.380791
1706,433381.51053900004
1707,209102.99053500002
1708,203295.603573
1709,267073.69339800003
1710,219780.249075
1711,269377.417098
1712,254246.960484
1713,278958.904452
1714,226159.560486
1715,205809.667263
1716,183986.392491
1717,171023.439393
1718,134248.99780800001
1719,204148.982961
1720,241120.74348900001
1721,166221.677907
1722,130683.23416800001
1723,157276.218618
1724,205235.73957600002
1725,236701.600461
1726,181834.91487900002
1727,155990.139822
1728,176884.913781
1729,164966.64930000002
1730,164351.655234
1731,124580.369601
1732,131281.200711
1733,116617.49855100001
1734,129484.296225
1735,125405.703657
1736,114553.161792
1737,313205.259681
1738,232297.481718
1739,261218.22872400002
1740,218965.93282800002
1741,190104.281343
1742,174150.493911
1743,173558.537082
1744,326679.038469
1745,216395.77847400002
1746,188665.956459
1747,216221.496768
1748,227063.020824
1749,148398.869421
1750,132233.74038
1751,235292.32252800002
1752,121634.608122
1753,147784.876974
1754,196385.434092
1755,168942.075111
1756,130710.277881
1757,121553.476983
1758,145193.688621
1759,163481.248323
1760,164597.051889
1761,144444.477609
1762,180523.79560800001
1763,173110.81338900002
1764,119477.120796
1765,165750.91697700002
1766,179293.80747600002
1767,223583.39641800002
1768,145627.389648
1769,173159.89272
1770,149414.511087
1771,126529.520175
1772,130625.140266
1773,129909.98430000001
1774,137458.185084
1775,138421.742562
1776,122293.67342400001
1777,113106.82395600001
1778,140144.527242
1779,124930.936251
1780,174925.74701700002
1781,129276.961092
1782,90501.284745
1783,142096.682673
1784,110109.97990800001
1785,124999.04634300001
1786,135561.118698
1787,163162.733481
1788,58275.195039000006
1789,96057.265338
1790,80153.558856
1791,179611.320699
1792,161629.254792
1793,132946.89310800002
1794,151781.336784
1795,134543.473794
1796,127831.62487500001
1797,116788.7754
1798,121406.23899
1799,112570.95779100001
1800,127945.809441
1801,131490.539082
1802,132415.033419
1803,145838.731257
1804,138314.569329
1805,134641.632456
1806,124975.00748700001
1807,133953.520203
1808,124479.206082
1809,128664.971883
1810,146192.302764
1811,101491.048413
1812,96999.78881700001
1813,126698.79378600001
1814,95128.764525
1815,57520.975932
1816,102317.384088
1817,107928.453726
1818,145891.817064
